compound_id,base_rdkit_smiles,active_pred
CID5920,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,1
CID2118,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0
CID10158453,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,1
CID26248,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1
CID4888,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0
CID468595,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1
CID42890,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1
CID4417,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,1
CID6082,COc1ccc(OC)c(C(O)C(C)N)c1,1
CID441289,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0
CID56330,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0
CID1130,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0
CID5282136,O=C(C[S+]([O-])Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,1
CID16960,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,1
CID4506,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1
CID2131,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,1
CID5702198,N,0
CID54682461,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1
CID5314,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0
CID77991,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0
CID7961,Brc1ccccc1,0
CID5391,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1
