cmpd_id,subset,fold
CID60852,train,0
CID31315,train,0
CID135398738,train,0
CID6253,train,0
CID5284583,train,0
CID5245,train,0
CID61278,train,0
CID439302,train,0
CID7699,train,0
CID2447,train,0
CID1548943,train,0
CID5282440,train,0
CID40839,train,0
CID3715,train,0
CID5732,train,0
CID21704,train,0
CID2663,train,0
CID2478,train,0
CID3372,train,0
CID4913,train,0
CID3783,train,0
CID9883933,train,0
CID3343,train,0
CID441199,train,0
CID65513,train,0
CID5282443,train,0
CID5790,train,0
CID54677971,train,0
CID5355,train,0
CID40399,train,0
CID6116,train,0
CID4543,train,0
CID4495,train,0
CID3957,train,0
CID71774,train,0
CID5284371,train,0
CID11033,train,0
CID445643,train,0
CID26757,train,0
CID2710,train,0
CID2796,train,0
CID4168,train,0
CID6883,train,0
CID24477,train,0
CID1978,train,0
CID20279,train,0
CID6251,train,0
CID3741,train,0
CID62865,train,0
CID5282242,train,0
CID38409,train,0
CID516892,train,0
CID54675776,train,0
CID2130,train,0
CID667490,train,0
CID156391,train,0
CID135398559,train,0
CID656604,train,0
CID60750,train,0
CID1923,train,0
CID338,train,0
CID6322,train,0
CID71467,train,0
CID454937,train,0
CID4178,train,0
CID3016,train,0
CID5029,train,0
CID47528,train,0
CID2157,train,0
CID4659569,train,0
CID439213,train,0
CID149096,train,0
CID6918204,train,0
CID2132,train,0
CID3305,train,0
CID4171,train,0
CID1775,train,0
CID6172,train,0
CID247,train,0
CID3034034,train,0
CID6032,train,0
CID938,train,0
CID5284616,train,0
CID2578,train,0
CID57394584,train,0
CID6918289,train,0
CID56339,train,0
CID3883,train,0
CID3463,train,0
CID54671203,train,0
CID4946,train,0
CID47319,train,0
CID3365,train,0
CID3948,train,0
CID5284514,train,0
CID3562,train,0
CID50313,train,0
CID174,train,0
CID62959,train,0
CID3278,train,0
CID71771,train,0
CID135398742,train,0
CID28858,train,0
CID12035,train,0
CID4688,train,0
CID5574,train,0
CID2724354,train,0
CID34359,train,0
CID3182,train,0
CID6082,train,0
