cmpd_id,subset,fold
NCGC00255998-01,train,0
NCGC00258647-01,train,0
NCGC00260771-01,train,0
NCGC00254937-01,train,0
NCGC00166219-01,train,0
NCGC00357103-01,train,0
NCGC00258233-01,train,0
NCGC00255337-01,train,0
NCGC00255822-01,train,0
NCGC00160571-01,train,0
NCGC00254562-01,train,0
NCGC00257071-01,train,0
NCGC00256624-01,train,0
NCGC00255855-01,train,0
NCGC00255795-01,train,0
NCGC00255212-01,train,0
NCGC00357078-01,train,0
NCGC00357107-01,train,0
NCGC00256163-01,train,0
NCGC00013103-01,train,0
NCGC00255538-01,train,0
NCGC00159467-03,train,0
NCGC00357130-01,train,0
NCGC00181019-01,train,0
NCGC00257744-01,train,0
NCGC00095158-01,train,0
NCGC00261460-01,train,0
NCGC00256022-01,train,0
NCGC00255494-01,train,0
NCGC00255744-01,train,0
NCGC00356978-01,train,0
NCGC00261474-01,train,0
NCGC00257968-01,train,0
NCGC00167577-01,train,0
NCGC00261442-01,train,0
NCGC00254358-01,train,0
NCGC00257076-01,train,0
NCGC00357129-01,train,0
NCGC00254149-01,train,0
NCGC00258781-01,train,0
NCGC00261503-01,train,0
NCGC00255203-01,train,0
NCGC00015247-04,train,0
NCGC00254818-01,train,0
NCGC00183026-01,train,0
NCGC00258648-01,train,0
NCGC00091018-01,train,0
NCGC00260123-01,train,0
NCGC00016416-01,train,0
NCGC00255274-01,train,0
NCGC00255986-01,train,0
NCGC00257940-01,train,0
NCGC00258485-01,train,0
NCGC00256035-01,train,0
NCGC00255194-01,train,0
NCGC00042134-02,train,0
NCGC00260786-01,train,0
SPID231,train,0
NCGC00017128-01,train,0
NCGC00159334-02,train,0
NCGC00256443-01,train,0
SPID501,train,0
SPID602,train,0
NCGC00256255-01,train,0
NCGC00256886-01,train,0
NCGC00255779-01,train,0
NCGC00261037-01,train,0
NCGC00164528-01,train,0
NCGC00159352-02,train,0
NCGC00094935-01,train,0
NCGC00167564-01,train,0
NCGC00181335-01,train,0
NCGC00255172-01,train,0
NCGC00258274-01,train,0
NCGC00261905-01,train,0
NCGC00255360-01,train,0
NCGC00015441-04,train,0
NCGC00357035-01,train,0
SPID649,train,0
NCGC00357020-01,train,0
NCGC00258393-01,train,0
NCGC00256043-01,train,0
NCGC00181097-01,train,0
NCGC00255626-01,train,0
NCGC00254985-01,train,0
NCGC00257111-01,train,0
NCGC00258681-01,train,0
NCGC00254687-01,train,0
NCGC00254635-01,train,0
NCGC00258689-01,train,0
NCGC00254641-01,train,0
NCGC00357084-01,train,0
NCGC00258172-01,train,0
NCGC00357209-01,train,0
NCGC00095016-01,train,0
NCGC00259851-01,train,0
NCGC00255115-01,train,0
NCGC00255549-01,train,0
NCGC00255721-01,train,0
NCGC00160508-01,train,0
NCGC00259134-01,train,0
NCGC00013556-01,train,0
NCGC00258562-01,train,0
