cmpd_id,subset,fold
SPID255,train,0
SPID125,train,0
SPID431,train,0
SPID356,train,0
SPID405,train,0
SPID511,train,0
SPID487,train,0
SPID572,train,0
SPID619,train,0
SPID326,train,0
SPID621,train,0
SPID633,train,0
SPID392,train,0
SPID456,train,0
SPID411,train,0
SPID310,train,0
SPID672,train,0
SPID319,train,0
SPID306,train,0
SPID665,train,0
SPID337,train,0
SPID485,train,0
SPID331,train,0
SPID673,train,0
SPID57,train,0
SPID119,train,0
SPID600,train,0
SPID597,train,0
SPID267,train,0
SPID501,train,0
SPID429,train,0
SPID363,train,0
SPID525,train,0
SPID587,train,0
SPID718,train,0
SPID715,train,0
SPID62,train,0
SPID42,train,0
SPID379,train,0
SPID695,train,0
SPID537,train,0
SPID315,train,0
SPID353,train,0
SPID339,train,0
SPID567,train,0
SPID471,train,0
SPID398,train,0
SPID428,train,0
SPID281,train,0
SPID635,train,0
SPID483,train,0
SPID328,train,0
SPID321,train,0
SPID289,train,0
SPID530,train,0
SPID667,train,0
SPID651,train,0
SPID604,train,0
SPID722,train,0
SPID218,train,0
SPID677,train,0
SPID396,train,0
SPID510,train,0
SPID415,train,0
SPID233,train,0
SPID10,train,0
SPID176,train,0
SPID623,train,0
SPID652,train,0
SPID472,train,0
SPID430,train,0
SPID500,train,0
SPID348,train,0
SPID520,train,0
SPID546,train,0
SPID50,train,0
SPID45,train,0
SPID66,train,0
SPID451,train,0
SPID268,train,0
SPID462,train,0
SPID434,train,0
SPID704,train,0
SPID80,train,0
SPID465,train,0
SPID497,train,0
SPID560,train,0
SPID320,train,0
SPID124,train,0
SPID509,train,0
SPID97,train,0
SPID21,train,0
SPID588,train,0
SPID43,train,0
SPID121,train,0
SPID164,train,0
SPID661,train,0
SPID304,train,0
SPID295,train,0
SPID506,train,0
SPID709,train,0
SPID329,train,0
SPID376,train,0
SPID631,train,0
SPID162,train,0
SPID336,train,0
SPID373,train,0
SPID535,train,0
SPID327,train,0
SPID258,train,0
SPID390,train,0
SPID507,train,0
SPID132,train,0
SPID680,train,0
SPID416,train,0
SPID25,train,0
SPID478,train,0
SPID280,train,0
SPID49,train,0
SPID229,train,0
SPID640,train,0
SPID341,train,0
SPID556,train,0
SPID308,train,0
SPID345,train,0
SPID579,train,0
SPID252,train,0
SPID657,train,0
SPID346,train,0
SPID142,train,0
SPID288,train,0
SPID195,train,0
SPID694,train,0
SPID473,train,0
SPID338,train,0
SPID395,train,0
SPID461,train,0
SPID71,train,0
SPID277,train,0
SPID198,train,0
SPID531,train,0
SPID26,train,0
SPID240,train,0
SPID564,train,0
SPID372,train,0
SPID251,train,0
SPID265,train,0
SPID15,train,0
SPID269,train,0
SPID491,train,0
SPID578,train,0
SPID29,train,0
SPID538,train,0
SPID576,train,0
SPID685,train,0
SPID519,train,0
SPID517,train,0
SPID532,train,0
SPID553,train,0
SPID614,train,0
SPID94,train,0
SPID628,train,0
SPID14,train,0
SPID641,train,0
SPID53,train,0
SPID571,train,0
SPID196,train,0
SPID335,train,0
SPID222,train,0
SPID364,train,0
SPID474,train,0
SPID463,train,0
SPID367,train,0
SPID402,train,0
SPID476,train,0
SPID292,train,0
SPID406,train,0
SPID63,train,0
SPID216,train,0
SPID646,train,0
SPID666,train,0
SPID361,train,0
SPID377,train,0
SPID659,train,0
SPID382,train,0
SPID272,train,0
SPID453,train,0
SPID290,train,0
SPID231,train,0
SPID221,train,0
SPID663,train,0
SPID561,train,0
SPID552,train,0
SPID550,train,0
SPID73,train,0
SPID494,train,0
SPID276,train,0
SPID201,train,0
SPID598,train,0
SPID13,train,0
SPID285,train,0
SPID607,train,0
SPID102,train,0
SPID368,train,0
SPID592,train,0
SPID286,train,0
SPID589,train,0
SPID490,train,0
SPID504,train,0
SPID383,train,0
SPID287,train,0
SPID254,train,0
SPID470,train,0
SPID185,train,0
SPID714,train,0
SPID656,train,0
SPID352,train,0
SPID391,train,0
SPID637,train,0
SPID595,train,0
SPID186,train,0
SPID168,train,0
SPID243,train,0
SPID513,train,0
SPID284,train,0
SPID414,train,0
SPID540,train,0
SPID407,train,0
SPID720,train,0
SPID244,train,0
SPID425,train,0
SPID679,train,0
SPID647,train,0
SPID115,train,0
SPID706,train,0
SPID378,train,0
SPID658,train,0
SPID543,train,0
SPID693,train,0
SPID689,train,0
SPID424,train,0
SPID333,train,0
SPID609,train,0
SPID616,train,0
SPID422,train,0
SPID191,train,0
SPID705,train,0
SPID388,train,0
SPID184,train,0
SPID370,train,0
SPID374,train,0
SPID481,train,0
SPID611,train,0
SPID437,train,0
SPID547,train,0
SPID682,train,0
SPID603,train,0
SPID569,train,0
SPID455,train,0
SPID570,train,0
SPID232,train,0
SPID480,train,0
SPID273,train,0
SPID435,train,0
SPID541,train,0
SPID263,train,0
SPID594,train,0
SPID205,train,0
SPID257,train,0
SPID197,train,0
SPID318,train,0
SPID610,train,0
SPID660,train,0
SPID650,train,0
SPID278,train,0
SPID636,train,0
SPID293,train,0
SPID309,train,0
SPID324,train,0
SPID459,train,0
SPID410,train,0
SPID708,train,0
SPID684,train,0
SPID283,train,0
SPID342,train,0
SPID219,train,0
SPID678,train,0
SPID74,train,0
