cmpd_id,subset,fold
CID25074469,train,0
CID5920,train,0
CID2118,train,0
CID174,train,0
CID26248,train,0
CID5505,train,0
CID516892,train,0
CID2160,train,0
CID53276,train,0
CID6082,train,0
CID5943,train,0
CID5281071,train,0
CID3463,train,0
CID4506,train,0
CID1549008,train,0
CID2140,train,0
CID2083,train,0
CID135564391,train,0
CID146159982,train,0
CID13314,train,0
CID441335,train,0
CID9578005,train,0
CID71113,train,0
CID6024,train,0
CID6060,train,0
CID3779,train,0
CID53232,train,0
CID65028,train,0
CID5702198,train,0
CID5479,train,0
CID5314,train,0
CID5282375,train,0
CID2366,train,0
CID77991,train,0
CID7961,train,0
CID6251,train,0
CID5391,train,0
CID3878,train,0
CID8944,train,0
CID2724385,train,0
CID5472,train,0
CID4495,train,0
CID68712,train,0
CID5467,train,0
CID24477,train,0
CID72160,train,0
CID14052,train,0
CID3948,train,0
CID154059,train,0
CID6883,train,0
CID4158,train,0
CID3117,train,0
CID3821,train,0
CID2141,train,0
CID2130,train,0
CID157920,train,0
CID8223,train,0
CID5284533,train,0
CID5311498,train,0
CID123606,train,0
CID4887,train,0
CID47319,train,0
CID3356,train,0
CID3016,train,0
CID3299,train,0
CID6918493,train,0
CID644073,train,0
CID216239,train,0
CID82146,train,0
CID4754,train,0
CID5573,train,0
CID446987,train,0
CID4594,train,0
CID9854073,train,0
CID54677972,train,0
CID2733,train,0
CID131204,train,0
CID45266800,train,0
CID442004,train,0
CID3037209,train,0
CID1983,train,0
CID6322,train,0
CID6436055,train,0
CID5709,train,0
CID148192,train,0
CID5361092,train,0
CID5742673,train,0
CID6604200,train,0
CID47528,train,0
CID2913,train,0
CID40704,train,0
CID41774,train,0
CID5426,train,0
CID54677971,train,0
CID6918289,train,0
CID3784,train,0
CID387447,train,0
CID3415,train,0
CID60947,train,0
CID16132344,train,0
CID3011155,train,0
CID6116,train,0
CID68740,train,0
CID16134956,train,0
CID4829,train,0
CID54746,train,0
CID3958,train,0
CID3634,train,0
CID4908,train,0
CID26757,train,0
CID5481173,train,0
CID3354,train,0
CID33255,train,0
CID2727,train,0
CID6473883,train,0
CID216210,train,0
CID36314,train,0
CID4679,train,0
CID4915,train,0
CID446155,train,0
CID2789,train,0
CID5311017,train,0
CID25074470,train,0
CID441243,train,0
CID2406,train,0
CID4034,train,0
CID5453,train,0
CID54670067,train,0
CID16133812,train,0
