cmpd_id,subset,fold
SPID236,train,0
SPID231,train,0
SPID339,train,0
SPID504,train,0
DABQKEQFLJIRHU,train,0
CDXFIRXEAJABAZ,train,0
HWSSEYVMGDIFMH,train,0
CEXQWAAGPPNOQF,train,0
SPID262,train,0
SPID634,train,0
SPID261,train,0
SPID644,train,0
SPID564,train,0
SPID501,train,0
FXCYGAGBPZQRJE,train,0
SPID518,train,0
SPID232,train,0
HGVIAKXYAZRSEG,train,0
SPID510,train,0
SPID648,train,0
RSNSKUBBVCGSND,train,0
PJEIIBXJUDOMAN,train,0
SPID139,train,0
SPID247,train,0
SPID692,train,0
SPID689,train,0
SPID275,train,0
GZENKSODFLBBHQ,train,0
KLMDYFUUSKOJAX,train,0
WXCMHFPAUCOJIG,train,0
VFXXTYGQYWRHJP,train,0
SPID535,train,0
SPID685,train,0
SPID283,train,0
SPID544,train,0
SPID628,train,0
SPID278,train,0
KMWIPXLIKIAZMT,train,0
YPQLFJODEKMJEF,train,0
SPID625,train,0
SPID667,train,0
SPID453,train,0
SPID228,train,0
SPID101,train,0
SPID439,train,0
SPID396,train,0
SPID51,train,0
SPID368,train,0
SPID273,train,0
SPID327,train,0
SPID185,train,0
SPID10,train,0
SPID481,train,0
SPID151,train,0
SPID677,train,0
SPID305,train,0
SPID46,train,0
SPID294,train,0
SPID276,train,0
SPID38,train,0
SPID363,train,0
SPID582,train,0
SPID382,train,0
SPID394,train,0
SPID386,train,0
SPID240,train,0
SPID552,train,0
SPID249,train,0
SPID706,train,0
GSCLMSFRWBPUSK,train,0
SPID233,train,0
SPID223,train,0
VPKMGDRERYMTJX,train,0
SPID653,train,0
SPID666,train,0
CHIFOSRWCNZCFN,train,0
ZOTRFGNOTDLOAU,train,0
SPID229,train,0
SPID221,train,0
SPID244,train,0
OLZQTUCTGLHFTQ,train,0
ALWUKGXLBSQSMA,train,0
IFYYFLINQYPWGJ,train,0
YZRXRLLRSPQHDK,train,0
UDKSLGIUCGAZTK,train,0
SPID600,train,0
QUAMTGJKVDWJEQ,train,0
DJRKHTCUXRGYEU,train,0
SPID604,train,0
KFFQABQEJATQAT,train,0
SPID687,train,0
UBRIHZOFEJHMIT,train,0
SPID316,train,0
SPID469,train,0
MNFMIVVPXOGUMX,train,0
SPID296,train,0
SPID370,train,0
MVFGUOIZUNYYSO,train,0
JXHJNEJVUNHLKO,train,0
SPID688,train,0
SPID264,train,0
SPID428,train,0
SPID602,train,0
LMBWSYZSUOEYSN,train,0
SPID624,train,0
SPID379,train,0
SPID619,train,0
SPID320,train,0
SPID567,train,0
QHOQHJPRIBSPCY,train,0
SPID502,train,0
SPID230,train,0
BZNDWPRGXNILMS,train,0
ZJMZZNVGNSWOOM,train,0
WYACBZDAHNBPPB,train,0
SPID603,train,0
SPID227,train,0
SPID444,train,0
SPID433,train,0
SPID686,train,0
SPID587,train,0
