cmpd_id,subset,fold
SPID407,train,0
SPID101,train,0
SPID10,train,0
SPID191,train,0
SPID278,train,0
QIWQQMZFTOCFGF,train,0
CDXFIRXEAJABAZ,train,0
IBVAQQYNSHJXBV,train,0
SPID233,train,0
SPID600,train,0
KLMDYFUUSKOJAX,train,0
WVQBLGZPHOPPFO,train,0
UTTHLMXOSUFZCQ,train,0
SPID139,train,0
SPID252,train,0
SPID327,train,0
SPID669,train,0
SPID290,train,0
SPID282,train,0
SPID535,train,0
SPID492,train,0
SPID686,train,0
SPID305,train,0
SPID380,train,0
SPID430,train,0
ZOTRFGNOTDLOAU,train,0
SPID51,train,0
SPID367,train,0
SPID467,train,0
JXHJNEJVUNHLKO,train,0
SPID524,train,0
SPID500,train,0
SPID546,train,0
WVWZECQNFWFVFW,train,0
GWWYFEYLWLUZFT,train,0
SPID46,train,0
SPID648,train,0
OZJPLYNZGCXSJM,train,0
SPID329,train,0
SPID38,train,0
SPID236,train,0
SPID541,train,0
SPID563,train,0
SPID701,train,0
SPID602,train,0
SPID254,train,0
SPID256,train,0
SPID661,train,0
KMWIPXLIKIAZMT,train,0
SPID339,train,0
DNDPLEAVNVOOQZ,train,0
SPID616,train,0
SPID454,train,0
SPID554,train,0
SPID513,train,0
SPID456,train,0
SPID438,train,0
SPID368,train,0
SPID275,train,0
SPID715,train,0
BVUXDWXKPROUDO,train,0
BRWIZMBXBAOCCF,train,0
SPID294,train,0
QUAMTGJKVDWJEQ,train,0
GZENKSODFLBBHQ,train,0
SPID271,train,0
GPNAVOJCQIEKQF,train,0
SPID320,train,0
OSDLLIBGSJNGJE,train,0
MNFMIVVPXOGUMX,train,0
HZCBWYNLGPIQRK,train,0
SPID426,train,0
YHUVMHKAHWKQBI,train,0
SPID720,train,0
SPID495,train,0
SPID507,train,0
SPID398,train,0
SPID518,train,0
AUAXYMOBWXOEQD,train,0
SPID71,train,0
PJEIIBXJUDOMAN,train,0
SPID639,train,0
SPID548,train,0
YUBJPYNSGLJZPQ,train,0
SPID655,train,0
SPID321,train,0
SPID682,train,0
KFFQABQEJATQAT,train,0
SPID262,train,0
SPID644,train,0
SPID413,train,0
WOVKYSAHUYNSMH,train,0
DYSXLQBUUOPLBB,train,0
SPID228,train,0
SPID706,train,0
CHNQZRKUZPNOOH,train,0
SPID328,train,0
SPID666,train,0
SDUQYLNIPVEERB,train,0
SPID232,train,0
SPID589,train,0
NGGMYCMLYOUNGM,train,0
HWIGZMADSFQMOI,train,0
HKOOXMFOFWEVGF,train,0
SPID687,train,0
SPID608,train,0
SPID433,train,0
UUQHKWMIDYRWHH,train,0
SPID582,train,0
SPID501,train,0
SPID685,train,0
SPID370,train,0
SPID564,train,0
LMBWSYZSUOEYSN,train,0
SPID490,train,0
SPID350,train,0
SPID510,train,0
SPID151,train,0
SPID421,train,0
HPHBOJANXDKUQD,train,0
SPID185,train,0
SPID657,train,0
BNACJQWJZKPAPV,train,0
SPID469,train,0
SPID624,train,0
SPID436,train,0
QHOQHJPRIBSPCY,train,0
SPID634,train,0
HBEMYXWYRXKRQI,train,0
MSHZHSPISPJWHW,train,0
SPID625,train,0
SPID702,train,0
SPID283,train,0
SPID429,train,0
SPID557,train,0
SPID386,train,0
SPID57,train,0
SPID334,train,0
SPID714,train,0
SPID455,train,0
STUSTWKEFDQFFZ,train,0
SPID688,train,0
SPID260,train,0
SPID504,train,0
SPID249,train,0
SPID536,train,0
FXCYGAGBPZQRJE,train,0
SPID159,train,0
SPID425,train,0
SPID587,train,0
SPID615,train,0
GGXMRPUKBWXVHE,train,0
MVFGUOIZUNYYSO,train,0
SPID245,train,0
SPID418,train,0
DASYMCLQENWCJG,train,0
UBRIHZOFEJHMIT,train,0
SPID695,train,0
SPID97,train,0
SPID383,train,0
SPID474,train,0
SPID411,train,0
KDQTUCKOAOGTLT,train,0
LDKSCZJUIURGMW,train,0
SPID316,train,0
ALWUKGXLBSQSMA,train,0
SPID389,train,0
SPID579,train,0
SPID381,train,0
SPID251,train,0
SPID406,train,0
SPID347,train,0
WHSXTWFYRGOBGO,train,0
SPID603,train,0
SPID611,train,0
SPID343,train,0
SPID496,train,0
SPID434,train,0
SPID667,train,0
SPID677,train,0
SPID395,train,0
SPID626,train,0
SPID692,train,0
SPID322,train,0
SPID621,train,0
SPID297,train,0
SPID237,train,0
SPID342,train,0
MCWXGJITAZMZEV,train,0
SPID722,train,0
SPID462,train,0
ZJMZZNVGNSWOOM,train,0
VONWDASPFIQPDY,train,0
WCYYAQFQZQEUEN,train,0
UDKSLGIUCGAZTK,train,0
VPKMGDRERYMTJX,train,0
SPID156,train,0
SPID195,train,0
SPID423,train,0
SPID610,train,0
SPID19,train,0
OBWGMKKHCLHVIE,train,0
YTKUWDBFDASYHO,train,0
SPID483,train,0
RSNSKUBBVCGSND,train,0
SPID127,train,0
SPID710,train,0
BBUPBICWUURTNP,train,0
SPID333,train,0
SPID201,train,0
SPID415,train,0
ZXVONLUNISGICL,train,0
YZRXRLLRSPQHDK,train,0
SPID529,train,0
SPID300,train,0
SPID673,train,0
CBQGYUDMJHNJBX,train,0
SPID475,train,0
STJLVHWMYQXCPB,train,0
SPID224,train,0
GSCLMSFRWBPUSK,train,0
SPID562,train,0
ZNOLGFHPUIJIMJ,train,0
SPID568,train,0
SPID642,train,0
SPID187,train,0
SPID703,train,0
SPID361,train,0
IAEGWXHKWJGQAZ,train,0
IFYYFLINQYPWGJ,train,0
SPID229,train,0
SPID293,train,0
SPID638,train,0
IYMLUHWAJFXAQP,train,0
SPID311,train,0
SPID59,train,0
HWVNEWGKWRGSRK,train,0
IBSNKSODLGJUMQ,train,0
FHIVAFMUCKRCQO,train,0
NWIVYGKSHSJHEF,train,0
SPID595,train,0
SPID641,train,0
HGVIAKXYAZRSEG,train,0
SPID515,train,0
SPID532,train,0
SPID444,train,0
SPID713,train,0
SPID160,train,0
SPID617,train,0
SPID481,train,0
BZNDWPRGXNILMS,train,0
SPID222,train,0
SPID268,train,0
XRHCAGNSDHCHFJ,train,0
SMYALUSCZJXWHG,train,0
SPID556,train,0
SPID250,train,0
SPID377,train,0
SPID261,train,0
SPID629,train,0
SPID164,train,0
METQSPRSQINEEU,train,0
SPID652,train,0
SPID50,train,0
SPID485,train,0
SPID102,train,0
SPID585,train,0
SPID387,train,0
SPID540,train,0
SPID264,train,0
LJTFFORYSFGNCT,train,0
SPID679,train,0
SPID468,train,0
HOUSDILKOJMENG,train,0
SPID240,train,0
SPID565,train,0
HWSSEYVMGDIFMH,train,0
SPID152,train,0
SPID354,train,0
MLKCGVHIFJBRCD,train,0
SPID373,train,0
